4394 2 32.4555182705 15.6725809408 79.5483742317
4395 2 32.4767217096 13.5156158237 77.547849854
4396 2 33.8653319123 10.9871637171 78.1255500686
4397 2 33.8441284732 13.1441288343 80.1260744462
4398 2 31.3750442606 11.6547913312 79.5425139597
4399 2 31.3962476997 9.4978262141 77.541989582
4400 2 32.7848579024 6.9693741075 78.1196897966
4401 2 32.7636544633 9.1263392246 80.1202141742
4402 2 30.2945702507 7.6370017216 79.5366536877
4403 2 30.3157736898 5.4800366045 77.5361293101
4404 2 31.7043838925 2.9515844979 78.1138295246
4405 2 31.6831804534 5.108549615 80.1143539023
4406 2 29.2140962408 3.619212112 79.5307934158
4407 2 29.2352996799 1.4622469948 77.5302690381
4408 2 30.6239098826 98.9337948883 78.1079692526
4409 2 30.6027064434 1.0907600054 80.1084936303
4410 2 28.1336222309 99.6014225024 79.5249331438
4411 2 28.15482567 97.4444573852 77.5244087661
4412 2 29.5434358727 94.9160052786 78.1021089807
4413 2 29.5222324335 97.0729703958 80.1026333583
4414 2 27.053148221 95.5836328927 79.5190728718
4415 2 27.0743516601 93.4266677756 77.5185484942
4416 1 28.4629618628 90.898215669 78.0962487087
4417 2 28.4417584236 93.0551807862 80.0967730864
4418 2 25.9726742111 91.5658432831 79.5132125999
4419 1 25.9938776502 89.408878166 77.5126882222
4420 1 27.3824878529 86.8804260594 78.0903884367
4421 1 27.3612844137 89.0373911765 80.0909128144
4422 1 24.8922002012 87.5480536735 79.5073523279
4423 1 24.9134036403 85.3910885564 77.5068279502
4424 1 26.302013843 82.8626364498 78.0845281648
4425 1 26.2808104038 85.0196015669 80.0850525424
4426 1 23.8117261913 83.5302640639 79.5014920559
4427 1 41.7367861744 32.5654492683 78.7384119149
4428 1 43.125396377 30.0369971617 79.3161121294
4429 1 43.1041929379 32.1939622788 81.3166365071
4430 1 40.6351087253 30.7046247758 80.7330760206
4431 1 40.6563121644 28.5476596586 78.7325516429
4432 1 42.0449223671 26.0192075521 79.3102518575
4433 1 42.023718928 28.1761726692 81.3107762351
4434 1 39.5546347154 26.6868351662 80.7272157486
4435 1 39.5758381545 24.529870049 78.726691371
4436 2 40.9644483572 22.0014179424 79.3043915855
4437 1 40.9432449181 24.1583830596 81.3049159632
4438 1 38.4741607055 22.6690455565 80.7213554767
4439 2 38.4953641446 20.5120804394 78.720831099
4440 2 39.8839743473 17.9836283328 79.2985313135
4441 2 39.8627709082 20.14059345 81.2990556912
4442 2 37.3936866956 18.6512559469 80.7154952047
4443 2 37.4148901347 16.4942908298 78.714970827
4444 2 38.8035003374 13.9658387232 79.2926710416
4445 2 38.7822968983 16.1228038403 81.2931954192
4446 2 36.3132126857 14.6334663373 80.7096349327
4447 2 36.3344161248 12.4765012202 78.7091105551
4448 2 37.7230263275 9.9480491136 79.2868107696
4449 2 37.7018228884 12.1050142307 81.2873351472
4450 2 35.2327386758 10.6156767277 80.7037746607
4451 2 35.2539421149 8.4587116105 78.7032502831
4452 2 36.6425523176 5.930259504 79.2809504976
4453 2 36.6213488784 8.0872246211 81.2814748753
4454 2 34.1522646659 6.5978871181 80.6979143888
4455 2 34.173468105 4.4409220009 78.6973900111
4456 2 35.5620783077 1.9124698943 79.2750902256
4457 2 35.5408748685 4.0694350115 81.2756146033
4458 2 33.071790656 2.5800975084 80.6920541168
4459 2 33.0929940951 0.4231323913 78.6915297391
4460 2 34.4816042978 97.8946802847 79.2692299537
4461 2 34.4604008586 0.0516454019 81.2697543313
4462 2 31.9913166461 98.5623078988 80.6861938448
4463 2 32.0125200852 96.4053427817 78.6856694672
4464 2 33.4011302879 93.8768906751 79.2633696817
4465 2 33.3799268487 96.0338557922 81.2638940594
4466 2 30.9108426362 94.5445182892 80.6803335729
4467 1 30.9320460753 92.3875531721 78.6798091952
4468 1 32.320656278 89.8591010655 79.2575094097
4469 1 32.2994528388 92.0160661826 81.2580337874
4470 1 29.8303686263 90.5267286796 80.6744733009
4471 1 29.8515720654 88.3697635624 78.6739489232
4472 1 31.240182268 85.8413114559 79.2516491378
4473 1 31.2189788289 87.998276573 81.2521735154
4474 1 28.7498946164 86.50893907 80.6686130289
4475 1 28.7710980555 84.3519739528 78.6680886513
4476 1 30.138504819 83.9804869634 81.2463132435
4477 1 45.5944805895 31.5263346647 79.8996726159
4478 1 46.9830907922 28.9978825581 80.4773728305
4479 1 46.9618873531 31.1548476753 82.4778972081
4480 1 44.4928031405 29.6655101722 81.8943367216
4481 1 44.5140065796 27.5085450551 79.893812344
4482 2 45.9026167823 24.9800929485 80.4715125585
4483 1 45.8814133432 27.1370580657 82.4720369362
4484 1 43.4123291306 25.6477205626 81.8884764497
4485 2 43.4335325697 23.4907554455 79.887952072
4486 2 44.8221427724 20.9623033389 80.4656522865
4487 2 44.8009393333 23.119268456 82.4661766642
4488 2 42.3318551207 21.629930953 81.8826161777
4489 2 42.3530585598 19.4729658359 79.8820918
4490 2 43.7416687625 16.9445137293 80.4597920146
4491 2 43.7204653233 19.1014788464 82.4603163922
4492 2 41.2513811108 17.6121413434 81.8767559057
4493 2 41.2725845499 15.4551762262 79.8762315281
4494 2 42.6611947526 12.9267241197 80.4539317426
4495 2 42.6399913134 15.0836892368 82.4544561203
4496 2 40.1709071009 13.5943517338 81.8708956337
4497 2 40.19211054 11.4373866166 79.8703712561
4498 2 41.5807207427 8.90893451 80.4480714706
4499 2 41.5595173035 11.0658996272 82.4485958483
4500 2 39.090433091 9.5765621241 81.8650353618
4501 2 39.1116365301 7.419597007 79.8645109841
4502 2 40.5002467328 4.8911449004 80.4422111987
4503 2 40.4790432936 7.0481100176 82.4427355763
4504 2 38.0099590811 5.5587725145 81.8591750898
4505 2 38.0311625202 3.4018073974 79.8586507121
4506 2 39.4197727229 0.8733552908 80.4363509267
4507 2 39.3985692837 3.0303204079 82.4368753043
4508 2 36.9294850712 1.5409829049 81.8533148178
4509 2 36.9506885103 99.3840177878 79.8527904402
4510 2 38.339298713 96.8555656812 80.4304906547
4511 2 38.3180952738 99.0125307983 82.4310150324
4512 2 35.8490110613 97.5231932953 81.8474545459
4513 2 35.8702145004 95.3662281781 79.8469301682
4514 1 37.258824703 92.8377760716 80.4246303827
4515 2 37.2376212639 94.9947411887 82.4251547604
4516 1 34.7685370514 93.5054036857 81.8415942739
4517 1 34.7897404905 91.3484385685 79.8410698962
4518 1 36.1783506931 88.8199864619 80.4187701108
4519 1 36.157147254 90.9769515791 82.4192944884
4520 1 33.6880630415 89.487614076 81.8357340019
4521 1 33.7092664806 87.3306489589 79.8352096243
4522 1 35.0766732441 86.9591619695 82.4134342165
4523 1 32.6075890316 85.4698244664 81.82987373
4524 1 49.4521750047 30.4872200612 81.060933317
4525 1 50.8407852074 27.9587679546 81.6386335315
4526 1 50.8195817682 30.1157330717 83.6391579092
4527 1 48.3504975557 28.6263955687 83.0555974227
4528 1 48.3717009948 26.4694304516 81.055073045
4529 1 49.7603111975 23.940978345 81.6327732595
4530 1 49.7391077583 26.0979434621 83.6332976372
4531 2 47.2700235458 24.6086059591 83.0497371507
4532 2 47.2912269849 22.4516408419 81.049212773
4533 2 48.6798371876 19.9231887354 81.6269129876
4534 2 48.6586337484 22.0801538525 83.6274373652
4535 2 46.1895495359 20.5908163495 83.0438768787
4536 2 46.210752975 18.4338512323 81.0433525011
4537 2 47.5993631777 15.9053991257 81.6210527156
4538 2 47.5781597385 18.0623642429 83.6215770933
4539 2 45.109075526 16.5730267398 83.0380166068
4540 2 45.1302789651 14.4160616227 81.0374922291
4541 2 46.5188891678 11.8876095161 81.6151924436
4542 2 46.4976857286 14.0445746333 83.6157168213
4543 2 44.0286015161 12.5552371302 83.0321563348
4544 2 44.0498049552 10.3982720131 81.0316319571
4545 2 45.4384151579 7.8698199065 81.6093321717
4546 2 45.4172117187 10.0267850236 83.6098565493
4547 2 42.9481275062 8.5374475206 83.0262960628
4548 2 42.9693309453 6.3804824035 81.0257716852
4549 2 44.3579411479 3.8520302969 81.6034718997
4550 2 44.3367377088 6.008995414 83.6039962773
4551 2 41.8676534963 4.519657911 83.0204357908
4552 2 41.8888569354 2.3626927938 81.0199114132
4553 2 43.277467138 99.8342406873 81.5976116277
4554 2 43.2562636989 1.9912058044 83.5981360054
4555 2 40.7871794864 0.5018683014 83.0145755189
4556 2 40.8083829255 98.3449031842 81.0140511412
4557 1 42.1969931281 95.8164510776 81.5917513557
4558 2 42.175789689 97.9734161948 83.5922757334
4559 2 39.7067054765 96.4840786917 83.0087152469
4560 1 39.7279089156 94.3271135746 81.0081908692
4561 1 41.1165191182 91.798661468 81.5858910838
4562 1 41.0953156791 93.9556265852 83.5864154614
4563 1 38.6262314666 92.4662890821 83.0028549749
4564 1 38.6474349057 90.309323965 81.0023305973
4565 1 40.0360451083 87.7808718584 81.5800308118
4566 1 40.0148416692 89.9378369755 83.5805551895
4567 1 37.5457574567 88.4484994725 82.996994703
4568 1 37.5669608958 86.2915343554 80.9964703253
4569 1 53.3098694199 29.4481054576 82.222194018
4570 1 54.6984796226 26.9196533511 82.7998942325
4571 1 54.6772761834 29.0766184682 84.8004186102
4572 1 52.2081919709 27.5872809652 84.2168581237
4573 1 52.22939541 25.430315848 82.216333746
4574 1 53.6180056127 22.9018637414 82.7940339606
4575 1 53.5968021735 25.0588288586 84.7945583382
4576 1 51.127717961 23.5694913555 84.2109978517
4577 1 51.1489214001 21.4125262384 82.2104734741
4578 1 52.5375316028 18.8840741318 82.7881736886
4579 1 52.5163281636 21.041039249 84.7886980663
4580 1 50.0472439511 19.5517017459 84.2051375798
4581 1 50.0684473902 17.3947366288 82.2046132021
4582 1 51.4570575929 14.8662845222 82.7823134166
4583 1 51.4358541537 17.0232496393 84.7828377943
4584 2 48.9667699412 15.5339121363 84.1992773078
4585 2 48.9879733803 13.3769470192 82.1987529301
4586 2 50.3765835829 10.8484949126 82.7764531447
4587 2 50.3553801438 13.0054600297 84.7769775223
4588 2 47.8862959313 11.5161225267 84.1934170358
4589 2 47.9074993704 9.3591574095 82.1928926582
4590 2 49.296109573 6.830705303 82.7705928727
4591 2 49.2749061339 8.9876704201 84.7711172504
4592 2 46.8058219214 7.4983329171 84.1875567638
4593 2 46.8270253605 5.3413677999 82.1870323862
4594 2 48.2156355631 2.8129156933 82.7647326007
4595 2 48.194432124 4.9698808105 84.7652569784
4596 2 45.7253479115 3.4805433074 84.1816964919
4597 2 45.7465513506 1.3235781903 82.1811721142
4598 2 47.1351615532 98.7951260837 82.7588723288
4599 2 47.1139581141 0.9520912009 84.7593967064
4600 2 44.6448739016 99.4627536978 84.1758362199
4601 2 44.6660773407 97.3057885807 82.1753118422
4602 1 46.0546875433 94.7773364741 82.7530120568
4603 1 46.0334841042 96.9343015912 84.7535364344
4604 1 43.5643998917 95.4449640882 84.1699759479
4605 1 43.5856033308 93.2879989711 82.1694515703
4606 1 44.9742135334 90.7595468645 82.7471517848
4607 1 44.9530100943 92.9165119816 84.7476761625
4608 1 42.4839258818 91.4271744786 84.164115676
4609 1 42.5051293209 89.2702093614 82.1635912983
4610 1 43.8725360844 88.898722372 84.7418158905
4611 1 41.4034518719 87.409384869 84.158255404
4612 1 56.0658863861 26.5481663616 85.3781188247
4613 1 56.0870898252 24.3912012445 83.3775944471
4614 1 57.4757000278 21.8627491379 83.9552946616
4615 1 57.4544965887 24.019714255 85.9558190393
4616 1 54.9854123762 22.530376752 85.3722585528
4617 1 55.0066158153 20.3734116349 83.3717341751
4618 1 56.3952260179 17.8449595283 83.9494343896
4619 1 56.3740225788 20.0019246454 85.9499587673
4620 1 53.9049383663 18.5125871424 85.3663982808
4621 1 53.9261418054 16.3556220252 83.3658739031
4622 1 55.314752008 13.8271699187 83.9435741177
4623 1 55.2935485689 15.9841350358 85.9440984953
4624 1 52.8244643564 14.4947975328 85.3605380088
4625 1 52.8456677955 12.3378324156 83.3600136312
4626 1 54.2342779981 9.809380309 83.9377138457
4627 1 54.213074559 11.9663454262 85.9382382234
4628 1 51.7439903465 10.4770079231 85.3546777369
4629 1 51.7651937856 8.320042806 83.3541533592
4630 1 53.1538039882 5.7915906994 83.9318535737
4631 1 53.1326005491 7.9485558166 85.9323779514
4632 2 50.6635163366 6.4592183135 85.3488174649
4633 2 50.6847197757 4.3022531964 83.3482930872
4634 2 52.0733299783 1.7738010898 83.9259933018
4635 2 52.0521265392 3.9307662069 85.9265176794
4636 2 49.5830423267 2.4414287039 85.3429571929
4637 2 49.6042457658 0.2844635868 83.3424328153
4638 2 50.9928559684 97.7560114802 83.9201330298
4639 2 50.9716525293 99.9129765973 85.9206574074
4640 2 48.5025683168 98.4236390943 85.3370969209
4641 1 48.5237717559 96.2666739771 83.3365725433
4642 1 49.9123819585 93.7382218706 83.9142727578
4643 1 49.8911785194 95.8951869877 85.9147971355
4644 1 47.4220943068 94.4058494847 85.331236649
4645 1 47.443297746 92.2488843675 83.3307122713
4646 1 48.8319079486 89.7204322609 83.9084124858
4647 1 48.8107045095 91.8773973781 85.9089368635
4648 1 46.3416202969 90.388059875 85.325376377
4649 1 58.8431067914 21.4912621485 86.5335192538
4650 1 57.7626327815 17.4734725388 86.5276589818
4651 1 57.7838362206 15.3165074217 84.5271346042
4652 1 59.1724464232 12.7880553151 85.1048348187
4653 1 59.1512429841 14.9450204323 87.1053591964
4654 1 56.6821587716 13.4556829292 86.5217987099
4655 1 56.7033622107 11.2987178121 84.5212743322
4656 1 58.0919724133 8.7702657055 85.0989745467
4657 1 58.0707689742 10.9272308226 87.0994989244
4658 1 55.6016847617 9.4378933196 86.5159384379
4659 1 55.6228882008 7.2809282025 84.5154140602
4660 1 57.0114984034 4.7524760959 85.0931142748
4661 1 56.9902949643 6.909441213 87.0936386524
4662 1 54.5212107518 5.42010371 86.5100781659
4663 1 54.5424141909 3.2631385928 84.5095537883
4664 1 55.9310243935 0.7346864863 85.0872540028
4665 1 55.9098209544 2.8916516034 87.0877783804
4666 2 53.4407367418 1.4023141004 86.5042178939
4667 1 53.461940181 99.2453489832 84.5036935163
4668 1 54.8505503836 96.7168968766 85.0813937308
4669 1 54.8293469445 98.8738619938 87.0819181085
4670 1 52.3602627319 97.3845244907 86.498357622
4671 1 52.3814661711 95.2275593736 84.4978332443
4672 1 53.7700763737 92.699107267 85.0755334588
4673 1 53.7488729346 94.8560723842 87.0760578365
4674 1 51.279788722 93.3667348811 86.49249735
4675 1 51.3009921612 91.209769764 84.4919729723
4676 1 52.6683989247 90.8382827745 87.0701975645
4677 1 60.5398531867 12.4165683257 87.6830594109
4678 1 59.4593791768 8.3987787161 87.6771991389
4679 1 59.480582616 6.2418135989 85.6766747613
4680 1 60.8691928186 3.7133614923 86.2543749758
4681 1 60.8479893795 5.8703266095 88.2548993535
4682 1 58.3789051669 4.3809891065 87.671338867
4683 1 58.4001086061 2.2240239893 85.6708144893
4684 1 59.7887188087 99.6955718827 86.2485147038
4685 1 59.7675153696 1.8525369999 88.2490390815
4686 1 57.298431157 0.3631994968 87.665478595
4687 1 57.3196345962 98.2062343797 85.6649542173
4688 1 58.7082447988 95.6777822731 86.2426544319
4689 1 58.6870413597 97.8347473903 88.2431788095
4690 1 56.2179571471 96.3454098872 87.659618323
4691 1 56.2391605863 94.1884447701 85.6590939454
4692 1 57.6065673498 93.8169577806 88.2373185375
4693 1 55.1374831372 92.3276202776 87.653758051
4694 1 60.0756515623 95.3062952837 88.820879024
4695 1 60.0968550014 93.1493301665 86.8203546464
4696 1 14.5344529581 20.4966669691 76.3202953187
4697 1 12.0653687455 19.0073294661 75.7367348322
4698 1 13.4539789482 16.4788773595 76.3144350467
4699 1 12.3735049383 12.4610877499 76.3085747748
4700 1 12.3523014992 14.618052867 78.3090991524
4701 1 18.3921473733 19.4575523656 77.4815560197
4702 1 15.9230631607 17.9682148625 76.8979955332
4703 1 17.3116733634 15.4397627559 77.4756957478
4704 1 17.2904699243 17.5967278731 79.4762201254
4705 1 14.8213857117 16.10739037 78.8926596389
4706 1 14.8425891508 13.9504252529 76.8921352613
4707 1 16.2311993535 11.4219731463 77.4698354758
4708 1 16.2099959143 13.5789382635 79.4703598535
4709 1 13.7409117018 12.0896007604 78.8867993669
4710 1 13.7621151409 9.9326356433 76.8862749893
4711 1 15.1507253436 7.4041835367 77.4639752038
4712 1 15.1295219044 9.5611486538 79.4644995815
4713 1 12.6604376919 8.0718111508 78.880939095
4714 1 12.681641131 5.9148460337 76.8804147173
4715 1 14.0702513337 3.3863939271 77.4581149319
4716 1 14.0490478945 5.5433590442 79.4586393095
4717 1 12.9897773238 99.3686043175 77.4522546599
4718 1 12.9685738846 1.5255694346 79.4527790375
4719 1 11.9093033139 95.3508147078 77.4463943879
4720 1 23.3303157984 22.4362273716 78.6486769927
4721 1 20.8612315858 20.9468898686 78.0651165062
4722 1 22.2498417885 18.418437762 78.6428167208
4723 1 22.2286383493 20.5754028792 80.6433410984
4724 1 19.7595541368 19.0860653761 80.0597806119
4725 1 19.7807575759 16.929100259 78.0592562343
4726 1 21.1693677786 14.4006481524 78.6369564488
4727 1 21.1481643394 16.5576132695 80.6374808265
4728 1 18.6790801269 15.0682757665 80.05392034
4729 1 18.700283566 12.9113106494 78.0533959623
4730 2 20.0888937687 10.3828585428 78.6310961768
4731 1 20.0676903295 12.5398236599 80.6316205545
4732 1 17.598606117 11.0504861569 80.048060068
4733 1 17.6198095561 8.8935210397 78.0475356903
4734 1 19.0084197588 6.3650689332 78.6252359049
4735 1 18.9872163196 8.5220340503 80.6257602825
4736 1 16.5181321071 7.0326965473 80.042199796
4737 1 16.5393355462 4.8757314301 78.0416754184
4738 1 17.9279457489 2.3472793235 78.6193756329
4739 1 17.9067423097 4.5042444407 80.6199000105
4740 1 15.4376580972 3.0149069376 80.036339524
4741 1 15.4588615363 0.8579418205 78.0358151464
4742 1 16.8474717389 98.3294897139 78.6135153609
4743 1 16.8262682998 0.4864548311 80.6140397386
4744 1 14.3571840873 98.997117328 80.0304792521
4745 1 14.3783875264 96.8401522109 78.0299548744
4746 1 15.766997729 94.3117001043 78.6076550889
4747 1 15.7457942899 96.4686652214 80.6081794666
4748 1 13.2767100774 94.9793277184 80.0246189801
4749 1 13.2979135165 92.8223626013 78.0240946024
4750 1 14.6865237191 90.2939104947 78.601794817
4751 1 14.66532028 92.4508756118 80.6023191946
4752 1 12.1962360675 90.9615381088 80.0187587081
4753 1 12.2174395066 88.8045729916 78.0182343305
4754 1 13.6060497092 86.2761208851 78.595934545
4755 1 13.5848462701 88.4330860022 80.5964589227
4756 1 28.2684842235 25.4149023777 79.8157979657
4757 1 25.7994000109 23.9255648747 79.2322374792
4758 1 27.1880102136 21.3971127681 79.8099376938
4759 1 27.1668067744 23.5540778852 81.8104620714
4760 1 24.6977225619 22.0647403822 81.2269015849
4761 1 24.718926001 19.9077752651 79.2263772073
4762 1 26.1075362037 17.3793231585 79.8040774218
4763 1 26.0863327645 19.5362882756 81.8046017995
4764 1 23.617248552 18.0469507726 81.221041313
4765 1 23.6384519911 15.8899856554 79.2205169353
4766 1 25.0270621938 13.3615335489 79.7982171498
4767 1 25.0058587546 15.518498666 81.7987415275
4768 1 22.5367745421 14.029161163 81.215181041
4769 2 22.5579779812 11.8721960458 79.2146566633
4770 2 23.9465881839 9.3437439392 79.7923568779
4771 1 23.9253847447 11.5007090564 81.7928812555
4772 1 21.4563005322 10.0113715533 81.209320769
4773 2 21.4775039713 7.8544064362 79.2087963914
4774 2 22.8661141739 5.3259543296 79.7864966059
4775 2 22.8449107348 7.4829194468 81.7870209835
4776 2 20.3758265223 5.9935819437 81.203460497
4777 2 20.3970299614 3.8366168266 79.2029361194
4778 2 21.785640164 1.30816472 79.7806363339
4779 2 21.7644367249 3.4651298371 81.7811607116
4780 1 19.2953525124 1.9757923341 81.1976002251
4781 1 19.3165559515 99.818827217 79.1970758474
4782 2 20.7051661541 97.2903751104 79.774776062
4783 2 20.683962715 99.4473402275 81.7753004396
4784 1 18.2148785025 97.9580027245 81.1917399531
4785 1 18.2360819416 95.8010376073 79.1912155754
4786 1 19.6246921442 93.2725855008 79.76891579
4787 1 19.6034887051 95.4295506179 81.7694401676
4788 1 17.1344044926 93.9402131149 81.1858796811
4789 1 17.1556079317 91.7832479977 79.1853553035
4790 1 18.5442181343 89.2547958911 79.763055518
4791 1 18.5230146952 91.4117610083 81.7635798957
4792 1 16.0539304827 89.9224235052 81.1800194092
4793 1 16.0751339218 87.7654583881 79.1794950315
4794 1 17.4637441244 85.2370062815 79.757195246
4795 1 17.4425406853 87.3939713987 81.7577196237
4796 1 33.2066526486 28.3935773838 80.9829189387
4797 1 30.737568436 26.9042398808 80.3993584522
4798 1 32.1261786387 24.3757877742 80.9770586668
4799 1 32.1049751995 26.5327528913 82.9775830444
4800 1 29.635890987 25.0434153883 82.3940225579
4801 1 29.6570944261 22.8864502711 80.3934981803
4802 1 31.0457046288 20.3579981646 80.9711983948
4803 1 31.0245011896 22.5149632817 82.9717227725
4804 1 28.5554169771 21.0256257787 82.388162286
4805 1 28.5766204162 18.8686606615 80.3876379083
4806 1 29.9652306188 16.3402085549 80.9653381228
4807 1 29.9440271797 18.4971736721 82.9658625005
4808 1 27.4749429672 17.007836169 82.382302014
4809 1 27.4961464063 14.8508710519 80.3817776363
4810 2 28.8847566089 12.3224189453 80.9594778509
4811 1 28.8635531698 14.4793840625 82.9600022285
4812 1 26.3944689573 12.9900465594 82.376441742
4813 2 26.4156723964 10.8330814423 80.3759173644
4814 2 27.804282599 8.3046293357 80.9536175789
4815 2 27.7830791599 10.4615944528 82.9541419566
4816 2 25.3139949474 8.9722569498 82.3705814701
4817 2 25.3351983865 6.8152918327 80.3700570924
4818 2 26.7238085891 4.2868397261 80.9477573069
4819 2 26.70260515 6.4438048432 82.9482816846
4820 2 24.2335209375 4.9544673402 82.3647211981
4821 2 24.2547243766 2.797502223 80.3641968204
4822 2 25.6433345792 0.2690501165 80.941897035
4823 2 25.6221311401 2.4260152336 82.9424214126
4824 2 23.1530469276 0.9366777306 82.3588609261
4825 2 23.1742503667 98.7797126134 80.3583365485
4826 2 24.5628605693 96.2512605068 80.936036763
4827 2 24.5416571302 98.408225624 82.9365611406
4828 1 22.0725729177 96.9188881209 82.3530006541
4829 1 22.0937763568 94.7619230038 80.3524762765
4830 1 23.4823865594 92.2334708972 80.930176491
4831 1 23.4611831203 94.3904360144 82.9307008687
4832 1 20.9920989078 92.9010985113 82.3471403822
4833 1 21.0133023469 90.7441333942 80.3466160045
4834 1 22.4019125495 88.2156812876 80.924316219
4835 1 22.3807091104 90.3726464047 82.9248405967
4836 1 19.9116248979 88.8833089017 82.3412801102
4837 1 19.932828337 86.7263437846 80.3407557325
4838 1 21.3214385396 84.197891678 80.9184559471
4839 1 21.3002351005 86.3548567951 82.9189803247
4840 1 38.1448210737 31.3722523899 82.1500399118
4841 1 35.6757368611 29.8829148868 81.5664794252
4842 1 37.0643470637 27.3544627803 82.1441796398
4843 1 37.0431436246 29.5114278974 84.1447040174
4844 1 34.5740594121 28.0220903944 83.5611435309
4845 1 34.5952628512 25.8651252772 81.5606191533
4846 1 35.9838730538 23.3366731706 82.1383193678
4847 1 35.9626696147 25.4936382878 84.1388437455
4848 1 33.4935854022 24.0043007847 83.555283259
4849 1 33.5147888413 21.8473356676 81.5547588813
4850 1 34.9033990439 19.318883561 82.1324590958
4851 1 34.8821956048 21.4758486782 84.1329834735
4852 1 32.4131113923 19.9865111751 83.549422987
4853 1 32.4343148314 17.829546058 81.5488986093
4854 2 33.822925034 15.3010939514 82.1265988239
4855 1 33.8017215949 17.4580590685 84.1271232015
4856 1 31.3326373824 15.9687215655 83.543562715
4857 2 31.3538408215 13.8117564484 81.5430383374
4858 2 32.7424510241 11.2833043418 82.1207385519
4859 2 32.721247585 13.4402694589 84.1212629296
4860 2 30.2521633725 11.9509319559 83.5377024431
4861 2 30.2733668116 9.7939668387 81.5371780654
4862 2 31.6619770142 7.2655147322 82.1148782799
4863 2 31.6407735751 9.4224798493 84.1154026576
4864 2 29.1716893626 7.9331423463 83.5318421711
4865 2 29.1928928017 5.7761772291 81.5313177934
4866 2 30.5815030043 3.2477251225 82.109018008
4867 2 30.5602995652 5.4046902397 84.1095423856
4868 2 28.0912153527 3.9153527366 83.5259818991
4869 2 28.1124187918 1.7583876195 81.5254575215
4870 2 29.5010289944 99.2299355129 82.103157736
4871 2 29.4798255553 1.3869006301 84.1036821136
4872 2 27.0107413428 99.897563127 83.5201216271
4873 2 27.0319447819 97.7405980099 81.5195972495
4874 2 28.4205549845 95.2121459033 82.097297464
4875 2 28.3993515454 97.3691110204 84.0978218417
4876 2 25.9302673328 95.8797735174 83.5142613552
4877 2 25.951470772 93.7228084003 81.5137369775
4878 1 27.3400809746 91.1943562937 82.091437192
4879 1 27.3188775355 93.3513214108 84.0919615697
4880 1 24.8497933229 91.8619839078 83.5084010832
4881 1 24.8709967621 89.7050187906 81.5078767055
4882 1 26.2596069647 87.1765666841 82.0855769201
4883 1 26.2384035256 89.3335318012 84.0861012977
4884 1 23.769319313 87.8441942982 83.5025408112
4885 1 23.7905227522 85.687229181 81.5020164336
4886 1 25.1791329548 83.1587770744 82.0797166481
4887 1 25.1579295157 85.3157421916 84.0802410258
4888 1 22.6888453031 83.8264046885 83.4966805393
4889 1 40.6139052862 32.8615898929 82.7336003983
4890 1 42.0025154888 30.3331377863 83.3113006128
4891 1 39.5122278372 31.0007654004 84.7282645039
4892 1 39.5334312763 28.8438002833 82.7277401263
4893 1 40.9220414789 26.3153481767 83.3054403408
4894 1 40.9008380398 28.4723132939 85.3059647185
4895 1 38.4317538273 26.9829757908 84.722404232
4896 1 38.4529572664 24.8260106737 82.7218798543
4897 1 39.841567469 22.2975585671 83.2995800688
4898 1 39.8203640299 24.4545236842 85.3001044465
4899 1 37.3512798174 22.9651861812 84.71654396
4900 1 37.3724832565 20.8082210641 82.7160195823
4901 2 38.7610934591 18.2797689575 83.2937197969
4902 1 38.73989002 20.4367340746 85.2942441745
4903 1 36.2708058075 18.9473965716 84.710683688
4904 2 36.2920092466 16.7904314544 82.7101593104
4905 2 37.6806194492 14.2619793479 83.2878595249
4906 2 37.6594160101 16.418944465 85.2883839026
4907 2 35.1903317976 14.929606962 84.7048234161
4908 2 35.2115352367 12.7726418448 82.7042990384
4909 2 36.6001454393 10.2441897382 83.2819992529
4910 2 36.5789420002 12.4011548554 85.2825236306
4911 2 34.1098577877 10.9118173523 84.6989631441
4912 2 34.1310612268 8.7548522352 82.6984387664
4913 2 35.5196714294 6.2264001286 83.276138981
4914 2 35.4984679903 8.3833652458 85.2766633586
4915 2 33.0293837777 6.8940277427 84.6931028721
4916 2 33.0505872169 4.7370626256 82.6925784945
4917 2 34.4391974195 2.208610519 83.270278709
4918 2 34.4179939804 4.3655756361 85.2708030867
4919 2 31.9489097678 2.8762381331 84.6872426002
4920 2 31.970113207 0.719273016 82.6867182225
4921 2 33.3587234096 98.1908209094 83.264418437
4922 2 33.3375199705 0.3477860265 85.2649428147
4923 2 30.8684357579 98.8584485235 84.6813823282
4924 2 30.8896391971 96.7014834063 82.6808579505
4925 2 32.2782493997 94.1730312998 83.2585581651
4926 2 32.2570459606 96.3299964169 85.2590825427
4927 2 29.787961748 94.8406589139 84.6755220562
4928 1 29.8091651872 92.6836937967 82.6749976786
4929 1 31.1977753898 90.1552416901 83.2526978931
4930 1 31.1765719507 92.3122068073 85.2532222707
4931 1 28.7074877381 90.8228693042 84.6696617842
4932 1 28.7286911773 88.6659041871 82.6691374066
4933 1 30.1173013799 86.1374520805 83.2468376211
4934 1 30.0960979408 88.2944171977 85.2473619988
4935 1 27.6270137282 86.8050796946 84.6638015123
4936 1 27.6482171674 84.6481145775 82.6632771346
4937 1 29.0156239309 84.276627588 85.2415017268
